Length,Rotation,Centerposx,Centerposy
2.414956779132983,-69.38559258422536,-813.4300000000001,392.6500000000001
3.7407233100868655,-69.01921953093583,-783.3199999999999,381.19000000000005
6.528247835564776,-71.83815130188823,-732.575,363.53
5.230105346734615,-75.32408896966894,-673.63,345.94499999999994
2.8433817011735343,-80.79719070578994,-632.46,336.6299999999999
3.5342159046931325,-69.3605707005354,-832.79,403.3700000000001
5.318376668533373,-69.16569346913529,-789.465,386.95000000000005
6.452087511944451,-71.7769885248942,-731.375,366.49
5.224318320749867,-75.31829780985267,-672.8499999999999,349.0
2.7849666140796856,-80.84140849489106,-632.01,339.75
2.1679144191680972,-69.89609385088208,-838.5450000000001,408.89999999999986
6.660947305539602,-69.15541524698263,-795.31,392.595
6.483802872390609,-71.76260363641425,-730.5,369.56999999999994
5.185812345962101,-75.35958750654103,-672.01,352.0899999999999
2.736555513074869,-80.59686762578718,-631.62,342.8900000000001
